id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,выполнен,O,,,
3,анализ,B-TERM,Q627339,{'анализ работа'},коммуна во Франции
4,работ,I-TERM,,,
5,по,O,,,
6,прогнозированию,O,,,
7,изменений,O,,,
8,рынка,B-TERM,Q475000,"{'рынок ценный бумага', 'фондовый рынок'}",совокупность экономических отношений по поводу выпуска и обращения ценных бумаг между его участниками
9,ценных,I-TERM,,,
10,бумаг,I-TERM,,,
11,на,O,,,
12,основе,B-TERM,Q4751159,"{'метод анализ', 'аналитический метод'}","['метод анализ', 'аналитический метод', 'в химии']"
13,методов,I-TERM,,,
14,анализа,I-TERM,,,
15,анализа,I-TERM,,,
16,текстовых,I-TERM,,,
17,.,O,,,
18,Рассмотрена,O,,,
19,роль,B-TERM,Q676880,"{'интеллектуальный анализ текст', 'text mining', 'текстовой аналитика'}","['интеллектуальный анализ текст', 'text mining', 'текстовой аналитика', 'Раздел искусственного интеллекта, связанный с анализом коллекций текстов']"
20,методов,I-TERM,,,
21,интеллектуального,I-TERM,,,
22,анализа,I-TERM,,,
23,текста,I-TERM,,,
24,в,O,,,
25,автоматизации,B-TERM,Q184199,"{'автоматический управление', 'автоматика', 'автоматизация', 'автомат'}","['автоматический управление', 'автоматика', 'автоматизация', 'автомат', 'увеличение качества труда с использованием машин']"
26,исследований,I-TERM,,,
27,на,O,,,
28,основе,O,,,
29,традиционных,B-TERM,Q351682,"{'методолог', 'методология эмпирический исследование', 'методология'}","['методолог', 'методология эмпирический исследование', 'методология']"
30,методологий,I-TERM,,,
31,прогнозирования,I-TERM,,,
32,:,O,,,
33,техническом,O,,,
34,и,O,,,
35,фундаментальном,O,,,
36,анализе,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}",современный раздел математики
37,.,O,,,
38,Сделан,O,,,
39,вывод,O,,,
40,об,O,,,
41,актуальности,O,,,
42,и,O,,,
43,необходимости,O,,,
44,расширения,O,,,
45,традиционных,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
46,методов,I-TERM,,,
47,средствами,I-TERM,,,
48,интеллектуального,I-TERM,,,
49,анализа,I-TERM,,,
50,текстовых,B-TERM,Q1859284,"{'обмен сообщение', 'сообщение', 'передача сообщение'}","['обмен сообщение', 'сообщение', 'передача сообщение']"
51,сообщений,I-TERM,,,
52,новостных,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
53,данных,I-TERM,,,
54,",",O,,,
55,повышающего,O,,,
56,эффективность,B-TERM,Q475000,"{'рынок ценный бумага', 'фондовый рынок'}","['рынок ценный бумага', 'фондовый рынок', 'совокупность экономических отношений по поводу выпуска и обращения ценных бумаг между его участниками']"
57,прогноза,I-TERM,,,
58,котировок,I-TERM,,,
59,рынка,I-TERM,,,
60,ценных,I-TERM,,,
61,бумаг,I-TERM,,,
62,.,O,,,
63,Обоснована,O,,,
64,необходимость,O,,,
65,учета,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
66,данных,I-TERM,,,
67,",",O,,,
68,извлекаемых,O,,,
69,из,O,,,
70,новостных,O,,,
71,и,O,,,
72,текстовых,O,,,
73,сообщений,B-TERM,Q1859284,"{'обмен сообщение', 'сообщение', 'передача сообщение'}",вид насекомых
74,",",O,,,
75,характеризующих,O,,,
76,эмоциональную,O,,,
77,окраску,B-TERM,Q3291944,"{'событие (информатика', 'событие'}","['событие (информатика', 'событие', 'в объектно-ориентированном программировании сообщение, которое возникает в различных точках исполняемого кода при выполнении определённых условий']"
78,событий,I-TERM,,,
79,",",O,,,
80,влияющих,O,,,
81,на,O,,,
82,изменения,O,,,
83,рынка,O,,,
84,(,O,,,
85,поведенческая,B-TERM, , , 
